id,output
0,acc
1,unacc
2,vgood
3,acc
4,unacc
5,unacc
6,unacc
7,unacc
8,acc
9,unacc
10,unacc
11,unacc
12,acc
13,unacc
14,unacc
15,acc
16,acc
17,acc
18,unacc
19,good
20,unacc
21,unacc
22,unacc
23,unacc
24,unacc
25,acc
26,vgood
27,acc
28,unacc
29,unacc
30,unacc
31,unacc
32,unacc
33,unacc
34,acc
35,unacc
36,unacc
37,unacc
38,unacc
39,unacc
40,unacc
41,acc
42,acc
43,unacc
44,acc
45,acc
46,unacc
47,acc
48,unacc
49,unacc
50,acc
51,unacc
52,unacc
53,acc
54,unacc
55,unacc
56,unacc
57,unacc
58,unacc
59,unacc
60,unacc
61,unacc
62,acc
63,unacc
64,unacc
65,acc
66,unacc
67,unacc
68,unacc
69,unacc
70,acc
71,good
72,acc
73,vgood
74,unacc
75,acc
76,unacc
77,acc
78,unacc
79,unacc
80,acc
81,unacc
82,unacc
83,unacc
84,acc
85,unacc
86,acc
87,unacc
88,unacc
89,acc
90,unacc
91,acc
92,unacc
93,unacc
94,unacc
95,acc
96,acc
97,unacc
98,unacc
99,good
100,unacc
101,acc
102,unacc
103,unacc
104,unacc
105,unacc
106,unacc
107,unacc
108,acc
109,unacc
110,unacc
111,unacc
112,unacc
113,unacc
114,unacc
115,acc
116,unacc
117,unacc
118,unacc
119,unacc
120,good
121,unacc
122,unacc
123,unacc
124,acc
125,unacc
126,unacc
127,unacc
128,unacc
129,good
130,unacc
131,unacc
132,unacc
133,acc
134,acc
135,unacc
136,unacc
137,unacc
138,unacc
139,acc
140,acc
141,unacc
142,acc
143,unacc
144,unacc
145,unacc
146,acc
147,acc
148,acc
149,unacc
150,unacc
151,unacc
152,unacc
153,good
154,acc
155,unacc
156,acc
157,unacc
158,unacc
159,unacc
160,unacc
161,acc
162,unacc
163,unacc
164,unacc
165,unacc
166,acc
167,unacc
168,acc
169,unacc
170,unacc
171,unacc
172,unacc
173,acc
174,unacc
175,acc
176,acc
177,unacc
178,unacc
179,unacc
180,unacc
181,unacc
182,unacc
183,unacc
184,unacc
185,acc
186,unacc
187,unacc
188,unacc
189,good
190,unacc
191,unacc
192,acc
193,unacc
194,acc
195,unacc
196,acc
197,acc
198,unacc
199,unacc
200,unacc
201,unacc
202,unacc
203,good
204,unacc
205,acc
206,unacc
207,unacc
208,unacc
209,unacc
210,unacc
211,unacc
212,unacc
213,unacc
214,unacc
215,unacc
216,unacc
217,acc
218,unacc
219,vgood
220,unacc
221,unacc
222,unacc
223,unacc
224,unacc
225,unacc
226,unacc
227,unacc
228,unacc
229,unacc
230,unacc
231,acc
232,unacc
233,unacc
234,unacc
235,unacc
236,acc
237,unacc
238,unacc
239,unacc
240,unacc
241,unacc
242,acc
243,unacc
244,unacc
245,unacc
246,acc
247,unacc
248,unacc
249,acc
250,unacc
251,unacc
252,unacc
253,acc
254,unacc
255,unacc
256,unacc
257,vgood
258,unacc
259,vgood
260,acc
261,unacc
262,acc
263,unacc
264,acc
265,unacc
266,unacc
267,acc
268,acc
269,unacc
270,unacc
271,acc
272,unacc
273,unacc
274,unacc
275,unacc
276,unacc
277,unacc
278,vgood
279,unacc
280,good
281,unacc
282,unacc
283,unacc
284,acc
285,unacc
286,unacc
287,unacc
288,unacc
289,acc
290,acc
291,unacc
292,vgood
293,unacc
294,unacc
295,unacc
296,vgood
297,acc
298,good
299,unacc
300,unacc
301,vgood
302,unacc
303,unacc
304,unacc
305,acc
306,acc
307,unacc
308,acc
309,unacc
310,unacc
311,unacc
312,unacc
313,acc
314,acc
315,unacc
316,vgood
317,unacc
318,unacc
319,unacc
320,unacc
321,unacc
322,unacc
323,acc
324,acc
325,unacc
326,unacc
327,unacc
328,unacc
329,acc
330,vgood
331,unacc
332,unacc
333,good
334,unacc
335,acc
336,unacc
337,good
338,acc
339,unacc
340,acc
341,vgood
342,unacc
343,unacc
344,unacc
345,vgood
346,unacc
347,unacc
348,unacc
349,acc
350,unacc
351,unacc
352,unacc
353,unacc
354,unacc
355,unacc
356,unacc
357,good
358,unacc
359,good
360,unacc
361,unacc
362,acc
363,acc
364,unacc
365,unacc
366,unacc
367,unacc
368,unacc
369,unacc
370,acc
371,acc
372,unacc
373,unacc
374,vgood
375,unacc
376,unacc
377,unacc
378,unacc
379,unacc
380,acc
381,unacc
382,acc
383,unacc
384,acc
385,unacc
386,unacc
387,acc
388,unacc
389,acc
390,acc
391,unacc
392,unacc
393,acc
394,unacc
395,unacc
396,unacc
397,unacc
398,acc
399,unacc
400,unacc
401,unacc
402,unacc
403,unacc
404,unacc
405,acc
406,unacc
407,unacc
408,unacc
409,good
410,unacc
411,unacc
412,acc
413,unacc
414,unacc
415,unacc
416,unacc
417,unacc
418,acc
419,acc
420,unacc
421,vgood
422,unacc
423,vgood
424,acc
425,good
426,unacc
427,unacc
428,unacc
429,acc
430,unacc
431,unacc
432,unacc
433,acc
434,unacc
435,unacc
436,unacc
437,unacc
438,unacc
439,unacc
440,unacc
441,unacc
442,unacc
443,unacc
444,acc
445,vgood
446,unacc
447,unacc
448,unacc
449,unacc
450,unacc
451,unacc
452,acc
453,unacc
454,unacc
455,unacc
456,unacc
457,acc
458,acc
459,unacc
460,unacc
461,unacc
462,unacc
463,unacc
464,unacc
465,unacc
466,unacc
467,unacc
468,acc
469,vgood
470,unacc
471,unacc
472,unacc
473,unacc
474,unacc
475,unacc
476,unacc
477,unacc
478,unacc
479,unacc
480,unacc
481,unacc
482,acc
483,unacc
484,good
485,unacc
486,unacc
487,unacc
488,unacc
489,unacc
490,unacc
491,unacc
492,unacc
493,good
494,unacc
495,unacc
496,unacc
497,unacc
498,unacc
499,unacc
500,unacc
501,good
502,acc
503,unacc
504,unacc
505,good
506,unacc
507,acc
508,unacc
509,vgood
510,acc
511,unacc
512,unacc
513,unacc
514,unacc
515,acc
516,good
517,acc
518,unacc
