id,buying,maint,doors,persons,lug_boot,safety
0,low,vhigh,3,more,big,high
1,med,med,4,2,big,high
2,med,low,2,more,big,high
3,med,low,3,4,small,med
4,high,low,2,4,med,low
5,vhigh,vhigh,2,more,med,med
6,high,vhigh,2,4,med,med
7,low,med,2,2,big,med
8,high,high,3,4,med,high
9,med,vhigh,5more,2,big,med
10,high,high,3,2,med,low
11,low,low,3,2,med,low
12,low,high,4,4,small,med
13,med,high,2,2,med,high
14,med,low,2,4,small,low
15,med,vhigh,4,4,big,high
16,med,vhigh,5more,more,big,high
17,med,med,2,more,med,med
18,low,high,4,4,big,low
19,med,low,5more,more,med,med
20,high,med,5more,more,small,med
21,low,high,2,2,small,high
22,low,med,4,more,big,low
23,med,med,5more,2,big,med
24,vhigh,vhigh,4,more,small,high
25,low,vhigh,3,more,big,med
26,med,low,5more,4,med,high
27,low,vhigh,3,more,small,high
28,high,vhigh,3,4,med,med
29,low,vhigh,3,2,med,high
30,med,high,5more,4,big,low
31,vhigh,med,2,more,big,low
32,vhigh,low,4,2,big,high
33,vhigh,low,5more,2,small,high
34,low,high,3,4,small,med
35,low,high,2,2,small,low
36,low,vhigh,3,2,small,high
37,med,vhigh,4,2,med,med
38,med,med,3,2,big,low
39,vhigh,high,2,2,small,low
40,low,med,5more,2,small,low
41,high,high,5more,more,med,high
42,vhigh,low,4,4,med,high
43,low,high,2,more,med,low
44,vhigh,low,4,more,med,med
45,low,vhigh,5more,more,med,high
46,low,vhigh,2,2,med,high
47,low,high,2,4,small,med
48,high,vhigh,5more,2,small,low
49,low,high,2,2,med,low
50,high,low,5more,4,big,high
51,vhigh,vhigh,4,4,med,high
52,high,vhigh,5more,4,big,low
53,vhigh,low,5more,4,small,high
54,vhigh,vhigh,5more,4,small,high
55,vhigh,high,3,more,small,low
56,high,high,4,more,med,low
57,high,low,4,2,med,high
58,med,high,3,2,big,high
59,med,med,5more,2,med,high
60,low,high,5more,2,big,med
61,low,med,5more,more,big,low
62,low,high,4,4,med,med
63,med,med,2,4,small,low
64,vhigh,med,4,2,small,med
65,high,low,4,more,med,med
66,low,low,2,4,small,low
67,low,vhigh,2,more,big,low
68,low,low,4,2,small,high
69,med,low,4,2,small,high
70,med,med,2,more,big,med
71,med,low,3,4,big,med
72,med,med,3,more,med,med
73,med,med,5more,4,big,high
74,high,med,2,2,med,high
75,vhigh,low,5more,more,big,high
76,low,low,2,2,big,low
77,low,vhigh,5more,more,small,high
78,vhigh,vhigh,2,2,small,low
79,med,high,3,2,small,high
80,med,low,5more,4,small,med
81,low,high,5more,2,med,med
82,vhigh,vhigh,5more,more,big,low
83,vhigh,high,4,more,small,high
84,med,high,3,more,big,med
85,vhigh,vhigh,5more,4,small,low
86,low,high,3,4,big,med
87,high,low,4,2,big,med
88,med,vhigh,2,2,small,low
89,high,low,4,4,small,high
90,low,low,2,2,med,high
91,med,high,5more,more,big,high
92,low,high,2,2,big,med
93,vhigh,high,2,2,big,low
94,low,low,3,2,big,med
95,med,vhigh,5more,more,med,high
96,high,high,5more,more,big,med
97,med,high,2,2,small,high
98,low,vhigh,2,more,med,med
99,low,med,5more,4,med,med
100,vhigh,med,2,2,small,low
101,vhigh,med,3,4,med,high
102,high,high,3,2,big,high
103,vhigh,med,2,more,med,med
104,med,med,3,more,med,low
105,med,vhigh,5more,4,big,low
106,low,low,2,2,small,med
107,vhigh,med,5more,4,small,med
108,med,high,4,4,big,med
109,high,vhigh,5more,more,big,low
110,low,vhigh,2,more,med,low
111,low,med,5more,2,small,med
112,high,high,2,more,big,low
113,high,vhigh,3,2,big,high
114,med,vhigh,4,more,big,low
115,vhigh,low,2,more,med,high
116,vhigh,med,2,2,small,med
117,vhigh,high,4,4,small,med
118,vhigh,low,2,more,big,low
119,med,vhigh,5more,4,med,low
120,low,low,5more,more,big,med
121,high,vhigh,5more,2,med,med
122,low,vhigh,5more,2,big,high
123,med,high,2,4,small,med
124,med,med,4,more,small,med
125,low,vhigh,5more,more,small,low
126,high,low,4,more,big,low
127,vhigh,low,5more,2,med,med
128,med,vhigh,2,4,med,low
129,low,med,5more,4,big,med
130,high,vhigh,4,more,med,high
131,med,med,5more,2,small,med
132,med,med,3,2,small,high
133,vhigh,med,2,4,med,high
134,high,low,5more,4,med,med
135,med,med,3,2,med,low
136,med,low,4,2,big,low
137,med,high,4,2,small,low
138,med,low,3,more,small,low
139,vhigh,low,3,more,med,high
140,high,low,4,4,med,med
141,low,vhigh,2,more,small,med
142,high,high,3,more,big,high
143,med,high,5more,more,med,low
144,vhigh,low,4,more,small,med
145,high,high,2,4,med,med
146,vhigh,low,3,more,big,med
147,low,high,4,4,big,med
148,low,vhigh,3,more,med,high
149,high,low,5more,2,big,low
150,high,high,4,2,med,med
151,vhigh,med,3,4,med,med
152,high,high,3,more,med,low
153,med,low,2,more,big,med
154,high,low,2,more,big,med
155,med,vhigh,2,more,big,low
156,high,med,3,more,med,high
157,med,low,3,2,small,med
158,high,high,4,2,small,med
159,med,vhigh,5more,more,small,med
160,low,vhigh,5more,4,big,low
161,high,med,5more,4,big,high
162,vhigh,low,2,more,small,low
